ID,Segmentation
458989,0
458994,0
458996,1
459000,1
459001,2
459003,0
459005,1
459008,0
459013,0
459014,2
459015,2
459016,2
459024,0
459026,2
459032,2
459033,1
459036,2
459039,0
459041,0
459045,3
459056,1
459057,1
459058,0
459059,3
459061,0
459064,2
459065,0
459074,2
459077,3
459079,3
459080,3
459083,1
459090,2
459091,1
459093,0
459100,1
459106,1
459114,1
459116,1
459117,1
459118,2
459119,0
459120,2
459121,0
459123,3
459130,1
459132,2
459136,0
459140,2
459143,0
459144,3
459145,3
459150,0
459160,1
459161,0
459162,3
459163,0
459167,0
459170,0
459171,0
459172,2
459175,1
459181,1
459182,0
459184,0
459185,2
459193,0
459194,3
459196,2
459208,1
459209,2
459210,1
459212,1
459213,0
459216,0
459220,3
459221,1
459222,1
459223,0
459224,0
459227,2
459229,1
459236,3
459237,2
459244,0
459247,1
459258,3
459263,2
459264,0
459266,2
459270,1
459284,1
459287,0
459288,0
459289,0
459290,1
459292,0
459293,2
459296,1
459300,1
459307,1
459310,0
459316,2
459318,2
459320,2
459322,0
459323,2
459338,3
459339,2
459344,3
459347,1
459349,0
459352,0
459353,0
459354,0
459355,1
459360,2
459361,2
459362,1
459363,0
459364,3
459369,0
459375,2
459377,0
459383,0
459384,0
459385,0
459386,1
459391,0
459394,2
459397,0
459398,1
459401,2
459403,0
459405,3
459407,0
459409,3
459410,3
459412,1
459413,3
459415,2
459418,1
459419,1
459420,1
459421,2
459422,0
459423,2
459424,0
459428,0
459432,3
459436,1
459439,0
459445,0
459447,0
459449,0
459451,0
459456,1
459458,2
459459,0
459461,0
459464,2
459466,0
459467,1
459469,2
459471,2
459480,0
459481,0
459482,1
459485,3
459496,0
459497,3
459499,3
459503,0
459505,0
459507,1
459509,2
459512,1
459515,1
459516,1
459518,1
459535,0
459536,2
459538,0
459541,1
459549,2
459555,2
459558,2
459564,1
459566,0
459567,0
459571,0
459576,3
459579,2
459581,0
459582,2
459583,0
459585,0
459587,2
459588,0
459591,0
459592,2
459594,0
459597,1
459603,3
459607,0
459608,1
459612,2
459616,2
459617,2
459618,1
459621,2
459625,1
459626,2
459632,0
459644,2
459652,2
459658,1
459664,0
459665,3
459672,0
459673,3
459678,2
459680,0
459686,0
459691,1
459692,1
459693,0
459699,0
459701,0
459710,1
459711,0
459712,2
459713,2
459715,2
459718,1
459725,0
459727,3
459740,2
459742,3
459745,0
459746,1
459747,0
459748,0
459755,1
459756,1
459760,0
459763,2
459767,2
459771,2
459779,1
459780,0
459785,2
459793,0
459795,0
459801,2
459804,0
459806,0
459808,0
459815,0
459816,0
459819,1
459821,1
459822,0
459825,2
459827,2
459832,1
459845,1
459851,0
459853,2
459856,0
459857,2
459861,1
459864,1
459866,0
459867,0
459869,2
459871,3
459885,0
459886,2
459887,0
459889,1
459897,1
459909,1
459910,1
459911,2
459914,0
459923,2
459925,1
459937,0
459943,0
459945,0
459946,0
459949,1
459953,0
459961,0
459962,0
459966,2
459968,0
459970,0
459973,0
459974,0
459975,0
459981,0
459986,1
459995,0
459996,1
459998,1
460004,0
460006,2
460014,1
460023,0
460027,0
460033,0
460036,0
460040,1
460045,1
460046,0
460050,0
460051,0
460052,3
460058,0
460059,0
460061,0
460066,0
460068,0
460073,0
460075,2
460079,0
460081,0
460088,2
460090,3
460093,0
460095,3
460097,0
460099,0
460101,2
460103,2
460105,0
460106,1
460107,0
460108,0
460109,0
460110,0
460112,2
460116,0
460118,0
460119,2
460122,0
460124,0
460126,0
460134,0
460135,2
460140,0
460141,0
460144,0
460146,0
460147,1
460157,1
460160,0
460162,2
460166,2
460167,2
460168,3
460171,1
460174,0
460175,2
460177,0
460179,2
460183,0
460185,2
460187,0
460189,2
460190,2
460192,0
460196,0
460206,0
460211,2
460212,0
460214,0
460222,1
460223,0
460227,2
460242,0
460243,0
460247,2
460248,2
460252,0
460263,0
460265,0
460270,0
460272,3
460275,0
460276,0
460281,2
460283,0
460284,2
460287,0
460289,1
460298,0
460303,0
460305,0
460306,0
460310,2
460315,2
460319,0
460322,0
460323,0
460324,2
460327,0
460333,0
460336,0
460340,0
460341,2
460344,0
460346,0
460348,0
460349,0
460354,0
460356,2
460358,2
460361,0
460362,1
460365,1
460369,0
460370,2
460371,2
460378,0
460379,0
460380,2
460381,2
460384,2
460387,0
460388,0
460389,0
460390,0
460392,0
460394,2
460397,1
460399,2
460401,2
460404,0
460405,0
460406,0
460408,0
460409,0
460415,1
460422,0
460431,0
460434,1
460437,2
460440,2
460443,0
460447,3
460449,2
460450,0
460453,0
460454,0
460457,0
460459,2
460460,2
460467,0
460470,0
460476,0
460477,2
460484,2
460485,2
460489,2
460492,0
460495,2
460504,0
460505,2
460507,2
460508,2
460518,0
460522,2
460541,0
460542,3
460545,3
460546,1
460547,0
460549,0
460550,1
460551,0
460555,0
460556,0
460558,0
460561,0
460563,0
460566,0
460571,2
460572,2
460574,2
460582,2
460583,2
460585,0
460586,2
460588,2
460597,2
460598,0
460605,2
460606,2
460612,2
460615,2
460618,1
460619,0
460621,3
460622,1
460626,0
460627,2
460633,0
460634,0
460637,2
460638,2
460639,1
460640,3
460645,0
460646,1
460653,2
460656,2
460658,0
460659,0
460660,0
460661,2
460668,2
460678,2
460686,2
460687,0
460691,2
460702,0
460703,2
460706,2
460708,0
460716,0
460719,3
460720,0
460722,2
460726,1
460727,1
460729,0
460733,0
460734,0
460738,0
460740,0
460743,1
460746,2
460763,0
460769,3
460780,2
460783,3
460785,2
460789,0
460794,0
460796,1
460802,1
460811,0
460813,3
460815,1
460822,0
460825,2
460828,0
460830,0
460831,2
460837,2
460838,0
460840,3
460844,0
460846,2
460847,2
460851,1
460855,0
460857,2
460859,0
460860,0
460861,2
460866,2
460870,0
460871,2
460872,0
460877,0
460878,0
460882,2
460888,0
460891,0
460897,2
460898,0
460899,0
460901,2
460902,0
460905,2
460906,3
460907,3
460923,0
460924,2
460928,0
460934,2
460935,3
460945,2
460953,1
460961,2
460962,1
460963,2
460968,2
460975,3
460976,2
460977,0
460979,3
460981,0
460984,0
460988,0
460989,2
460991,2
