ID,Segmentation
458989,0
458994,0
458996,1
459000,2
459001,3
459003,2
459005,2
459008,2
459013,2
459014,3
459015,3
459016,3
459024,2
459026,3
459032,3
459033,2
459036,3
459039,0
459041,2
459045,1
459056,2
459057,1
459058,0
459059,1
459061,0
459064,3
459065,2
459074,3
459077,1
459079,1
459080,1
459083,2
459090,3
459091,1
459093,0
459100,2
459106,2
459114,2
459116,2
459117,1
459118,3
459119,2
459120,3
459121,2
459123,1
459130,1
459132,3
459136,2
459140,3
459143,2
459144,1
459145,1
459150,2
459160,1
459161,2
459162,1
459163,0
459167,0
459170,0
459171,0
459172,3
459175,1
459181,2
459182,2
459184,0
459185,3
459193,0
459194,1
459196,3
459208,2
459209,3
459210,1
459212,1
459213,0
459216,0
459220,1
459221,1
459222,1
459223,2
459224,2
459227,3
459229,1
459236,1
459237,0
459244,2
459247,2
459258,1
459263,3
459264,0
459266,3
459270,1
459284,1
459287,0
459288,0
459289,0
459290,1
459292,2
459293,3
459296,1
459300,2
459307,2
459310,0
459316,3
459318,3
459320,3
459322,0
459323,3
459338,1
459339,3
459344,1
459347,1
459349,2
459352,0
459353,2
459354,2
459355,1
459360,3
459361,3
459362,2
459363,0
459364,1
459369,0
459375,3
459377,0
459383,0
459384,2
459385,0
459386,1
459391,0
459394,3
459397,2
459398,2
459401,3
459403,2
459405,1
459407,0
459409,1
459410,1
459412,2
459413,1
459415,3
459418,1
459419,1
459420,1
459421,3
459422,2
459423,3
459424,2
459428,0
459432,1
459436,1
459439,2
459445,0
459447,2
459449,0
459451,0
459456,1
459458,0
459459,0
459461,0
459464,3
459466,2
459467,2
459469,3
459471,3
459480,0
459481,2
459482,1
459485,1
459496,0
459497,1
459499,1
459503,0
459505,0
459507,1
459509,3
459512,1
459515,2
459516,2
459518,2
459535,0
459536,3
459538,2
459541,2
459549,3
459555,3
459558,3
459564,1
459566,0
459567,2
459571,2
459576,1
459579,0
459581,0
459582,3
459583,2
459585,2
459587,0
459588,2
459591,2
459592,3
459594,0
459597,1
459603,1
459607,0
459608,2
459612,3
459616,3
459617,3
459618,2
459621,3
459625,2
459626,3
459632,2
459644,3
459652,3
459658,2
459664,0
459665,1
459672,0
459673,1
459678,3
459680,0
459686,2
459691,2
459692,1
459693,2
459699,2
459701,0
459710,2
459711,0
459712,3
459713,3
459715,3
459718,1
459725,0
459727,1
459740,3
459742,1
459745,2
459746,2
459747,0
459748,2
459755,2
459756,2
459760,0
459763,3
459767,3
459771,3
459779,2
459780,0
459785,3
459793,0
459795,2
459801,3
459804,0
459806,2
459808,0
459815,0
459816,0
459819,1
459821,1
459822,0
459825,3
459827,3
459832,1
459845,1
459851,0
459853,0
459856,2
459857,3
459861,1
459864,1
459866,2
459867,2
459869,3
459871,1
459885,0
459886,3
459887,0
459889,2
459897,2
459909,1
459910,1
459911,3
459914,0
459923,3
459925,1
459937,0
459943,0
459945,2
459946,0
459949,2
459953,2
459961,2
459962,2
459966,0
459968,0
459970,0
459973,2
459974,0
459975,0
459981,0
459986,2
459995,0
459996,2
459998,2
460004,0
460006,3
460014,1
460023,0
460027,0
460033,0
460036,0
460040,2
460045,2
460046,2
460050,2
460051,0
460052,1
460058,2
460059,0
460061,2
460066,0
460068,0
460073,0
460075,3
460079,0
460081,0
460088,3
460090,1
460093,0
460095,1
460097,0
460099,2
460101,3
460103,3
460105,2
460106,1
460107,2
460108,0
460109,2
460110,0
460112,3
460116,0
460118,0
460119,3
460122,0
460124,0
460126,2
460134,0
460135,3
460140,0
460141,0
460144,2
460146,2
460147,1
460157,2
460160,0
460162,3
460166,3
460167,3
460168,1
460171,2
460174,0
460175,3
460177,2
460179,3
460183,0
460185,3
460187,0
460189,0
460190,3
460192,0
460196,0
460206,0
460211,3
460212,0
460214,0
460222,1
460223,2
460227,3
460242,0
460243,0
460247,3
460248,3
460252,0
460263,0
460265,2
460270,0
460272,1
460275,0
460276,0
460281,3
460283,0
460284,3
460287,2
460289,2
460298,2
460303,0
460305,2
460306,0
460310,3
460315,0
460319,0
460322,2
460323,0
460324,3
460327,0
460333,0
460336,0
460340,0
460341,3
460344,2
460346,0
460348,0
460349,0
460354,0
460356,3
460358,3
460361,2
460362,2
460365,2
460369,2
460370,3
460371,3
460378,0
460379,0
460380,3
460381,3
460384,3
460387,0
460388,0
460389,0
460390,0
460392,0
460394,3
460397,2
460399,3
460401,3
460404,0
460405,0
460406,0
460408,0
460409,0
460415,2
460422,2
460431,2
460434,2
460437,3
460440,3
460443,0
460447,1
460449,3
460450,2
460453,0
460454,2
460457,0
460459,3
460460,3
460467,2
460470,0
460476,2
460477,3
460484,3
460485,3
460489,3
460492,0
460495,3
460504,0
460505,3
460507,3
460508,3
460518,0
460522,3
460541,0
460542,1
460545,1
460546,1
460547,2
460549,0
460550,2
460551,2
460555,2
460556,0
460558,0
460561,0
460563,0
460566,0
460571,3
460572,0
460574,3
460582,3
460583,3
460585,2
460586,3
460588,3
460597,3
460598,0
460605,3
460606,3
460612,3
460615,3
460618,2
460619,2
460621,1
460622,1
460626,2
460627,3
460633,0
460634,0
460637,3
460638,3
460639,1
460640,1
460645,0
460646,2
460653,3
460656,3
460658,0
460659,2
460660,0
460661,0
460668,3
460678,3
460686,3
460687,2
460691,3
460702,2
460703,0
460706,0
460708,0
460716,2
460719,1
460720,2
460722,3
460726,2
460727,1
460729,0
460733,2
460734,0
460738,2
460740,0
460743,2
460746,3
460763,2
460769,1
460780,3
460783,1
460785,3
460789,0
460794,0
460796,1
460802,1
460811,0
460813,1
460815,2
460822,0
460825,3
460828,2
460830,0
460831,3
460837,3
460838,0
460840,1
460844,2
460846,3
460847,3
460851,1
460855,2
460857,3
460859,2
460860,2
460861,3
460866,3
460870,0
460871,0
460872,0
460877,2
460878,2
460882,3
460888,0
460891,0
460897,3
460898,2
460899,0
460901,3
460902,0
460905,3
460906,1
460907,1
460923,2
460924,3
460928,2
460934,3
460935,1
460945,3
460953,2
460961,3
460962,2
460963,3
460968,0
460975,1
460976,3
460977,0
460979,1
460981,0
460984,0
460988,0
460989,3
460991,3
